english,kannada
Go Goes to the page that has been entered into the location bar.,ಹೋಗು ತಾಣಪಟ್ಟಿಕೆಯಲ್ಲಿ ನಮೂದಿಸಿದ ಪುಟಕ್ಕೆ ಹೋಗುತ್ತದೆ.
Accessible MDI Value,ನಿಲುಕಿಸಿಕೊಳ್ಳಬಹುದಾದ MDI ಮೌಲ್ಯ
Regular Expression,ರೂಢಿಗತ ಎಕ್ಸ್‍ಪ್ರೆಶನ್
Tests,ಪರೀಕ್ಷೆಗಳು
"By pressing Alt+Ctrl+W a D-Bus call will be performed that will show the minicli. You can use any kind of D-Bus call, just like using the command line'qdbus' tool.","Alt+Ctrl+W ಒತ್ತುವುದರ ಮೂಲಕ ಒಂದು D- Bus ಕರೆಯನ್ನು ನೀಡಲಾಗುವುದು, ಇದರಿಂದಾಗಿ minicli ಯನ್ನು ತೋರಿಸಲಾಗುವುದು. ಆದೇಶ ತೆರೆಯ 'qdbus' ಸಲಕರಣೆಯಂತೆ ಯಾವುದೇ ರೀತಿಯ D- Bus ಕರೆಯನ್ನು ಬಳಸಬಹುದು. Name"
"The Samba and NFS Status Monitor is a front end to the programs smbstatus and showmount. Smbstatus reports on current Samba connections, and is part of the suite of Samba tools, which implements the SMB (Session Message Block) protocol, also called the NetBIOS or LanManager protocol. This protocol can be used to provide printer sharing or drive sharing services on a network including machines running the various flavors of Microsoft Windows.","Samba ಹಾಗು NFS ಸ್ಥಿತಿ ಮೇಲ್ವಿಚಾರಕವು smbstatus ಹಾಗು showmount ಪ್ರೊಗ್ರಾಮ್‌ಗಳ ಫ್ರಂಟ್ ಎಂಡ್ ಆಗಿದೆ. Smbstatus ಈಗಿನ ಸಾಂಬಾ ಸಂಪರ್ಕಗಳ ಬಗೆಗೆ ವರದಿ ಮಾಡುತ್ತದೆ, ಹಾಗು ಇದು NetBIOS ಅಥವ LanManager ಪ್ರೊಟೋಕಾಲ್ ಎಂದೂ ಸಹ ಕರೆಯಲ್ಪಡುವ SMB (Session Message Block) ಪ್ರೊಟೋಕಾಲ್ ಅನ್ನು ಅನ್ವಯಿಸುವ ಸಾಂಬಾ ಉಪಕರಣಗಳ ಸೂಟ್‌ನ ಭಾಗವಾಗಿದೆ. ಈ ಪ್ರೊಟೊಕಾಲ್ ಅನ್ನು Microsoft Windows ನ ಹಲವಾರು ಅವೃತ್ತಿಗಳನ್ನು ಬಳಸುವ ಗಣಕವೂ ಸೇರಿದಂತೆ ಹಲವಾರು ಗಣಕದ ಜಾಲಬಂಧಗಳ ಮುದ್ರಣ ಹಂಚಿಕೆ ಅಥವ ಡ್ರೈವ್ ಹಂಚಿಕೆ ಸೇವೆಗಳಲ್ಲಿ ಬಳಸಬಹುದಾಗಿದೆ."
Disabled,ಅಶಕ್ತಗೊಳಿಸಲಾಗಿದೆ
The desired height in pixels,"ಬಯಸಿದ ಉದ್ದ, ಪಿಕ್ಸೆಲ್ಲುಗಳಲ್ಲಿ"
Open with & default Browser,ಪೂರ್ವನಿಯೋಜಿತ ವೀಕ್ಷಕದೊಂದಿಗೆ ತೆರೆDescription
Desktop %1:,ಗಣಕತೆರೆ% 1:
_Test,ಪರೀಕ್ಷೆ(_T)
Assamese,ಅಸ್ಸಾಮಿName
View Modes,ಯಾವುದೂ ಇಲ್ಲ@ item: inlistbox Grid spacing
Shadow,ನೆರಳುComment
Desktop Sessions,ಗಣಕತೆರೆ ಅಧಿವೇಶನಗಳು (ಸೆಶನ್) Comment
smartcard This module allows you to configure KDE support for smartcards. These can be used for various tasks such as storing SSL certificates and logging in to the system.,smartcard ಈ ಮಾಡ್ಯೂಲ್ ಅನ್ನು ಬಳಸಿಕೊಂಡು smartcard ಗಳಿಗಾಗಿ KDE ಬೆಂಬಲವನ್ನು ಸಂರಚಿಸಬಹುದು. ಇದನ್ನು ಬಳಸಿಕೊಂಡು SSL ಪ್ರಮಾಣಪತ್ರಗಳನ್ನು ಶೇಖರಿಸಿಡುವುದು ಹಾಗು ಗಣಕಕ್ಕೆ ಪ್ರವೇಶಿಸುವಂತಹ ಹಲವಾರು ಕೆಲಸಗಳನ್ನು ಮಾಡಬಹುದಾಗಿದೆ.
The Rings of Saturn,ಶನಿಯ ಉಂಗುರಗಳುComment
Warning: this is an unsecured session,ಎಚ್ಚರಿಕೆ: ಇದು ಸುರಕ್ಷಿತವಲ್ಲದ ಅಧಿವೇಶನ
Use burn_proof (decrease the risk of failures),ಬರೆಯುವಿಕೆಯ ಸಂರಕ್ಷಣೆಯನ್ನು ಬಳಸು (ವಿಫಲತೆಯ ಅಪಾಯವನ್ನು ಕಡಿಮೆಮಾಡಬಹುದು) (_p)
Show advanced devices,ಸುಧಾರಿತ ಸಾಧನಗಳನ್ನು ತೋರಿಸು
Change & Policy...,ಪಾಲಿಸಿಯನ್ನು ಬದಲಾಯಿಸು( P)...
Hijri,ಹಿಜ್ರಿ@ item Calendar system
The debugger application is missing or could not be launched.,ದೋಷ ನಿವಾರಕ ಅನ್ವಯವು ಕಾಣಿಸುತ್ತಿಲ್ಲ ಅಥವ ಅದನ್ನು ಆರಂಭಿಸಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ. @ info/ rich
Center,ಕೇಂದ್ರ
Number of Anchors,ಆಂಕರ್‍ಗಳ ಸಂಖ್ಯೆ
Cancel,ರದ್ದುಮಾಡು
Your custom desktop shell,ನಿಮ್ಮ ಇಚ್ಛೆಯ ಗಣಕತೆರೆ ಶೆಲ್whatsThis for option in switching Windows Desktop shells
KDE Multimedia Backend,ಕೆಡಿಇ ಬಹುಮಾಧ್ಯಮ (ಮಲ್ಟಿಮೀಡಿಯಾ) ಹಿಂಬದಿ (ಬ್ಯಾಕ್ ಎಂಡ್) Comment
Triangles,ತ್ರಿಕೋನಗಳು (ಟ್ರಯಾಂಗಲ್ಸ್) Comment
Window to Screen 7,೭ನೇ ತೆರೆಗೆ ಕಿಟಕಿ
"Display brightness, suspend and power profile settings","ಪ್ರದರ್ಶನ ಉಜ್ವಲತೆ (ಬ್ರೈಟ್ನೆಸ್), ವಜಾಮಾಡುವಿಕೆ (ಸಸ್ಪೆಂಡ್) ಹಾಗೂ ವಿದ್ಯುಚ್ಛಕ್ತಿ ವೈಶಿಷ್ಟ್ಯ ಸಂಯೋಜನೆಗಳುComment"
Tooltip,ಸುಳಿವು
Fixed font:,ನಿಶ್ಚಿತ ಅಕ್ಷರಶೈಲಿ( i):
Internet Book List,ಜಾಲ ಪುಸ್ತಕ ಪಟ್ಟಿQuery
Return list items on separate lines (for checklist option and file open with --multiple),ಪಟ್ಟಿಯಲ್ಲಿರುವ ಅಂಶಗಳನ್ನು ಬೇರೆ ಬೇರೆ ಸಾಲುಗಳಲ್ಲಿ ಹಿಂದಿರುಗಿಸು (ಗುರುತುಪಟ್ಟಿ ಆಯ್ಕೆ ಹಾಗು ಕಡತ ತೆರೆಯುವಿಕೆಗಾಗಿನ -- multiple)
Aaron J. Seigo,ಆರೋನ್ ಜೆ. ಸಿಗೊ
Maximum & width:,ಗರಿಷ್ಟ ಅಗಲ( w):
Mouse Navigation,ಮೂಷಕ ಯಾನ
Toggle Window Raise/ Lower,ಗಣಕತೆರೆ 8ರ ಕಿಟಕಿ
Template,ಟೆಂಪ್ಲೇಟ್
Only show tasks from the current screen,ಕೇವಲ ಪ್ರಸಕ್ತ ತೆರೆಯಿಂದ ಮಾತ್ರ ಕೆಲಸಗಳನ್ನು ತೋರಿಸು
Display content in & resizing windows,ವಿಂಡೋ ಅನ್ನು ಮರು ಗಾತ್ರಿಸುವಾಗ ಅದು ಏನನ್ನು ಹೊಂದಿದೆ ಎಂಬುದನ್ನು ತೋರಿಸು( r)
(no description),(ವಿವರಣೆಯಿಲ್ಲದೆ)
Includes your operating system's version number in the browser identification text.,ವೀಕ್ಷಕ ಪತ್ತೆಗಾರ ಪಠ್ಯದಲ್ಲಿ ನಿಮ್ಮ ಕಾರ್ಯವ್ಯವಸ್ಥೆಯ ಆವೃತ್ತಿಯ ಸಂಖ್ಯೆಯನ್ನು ಸೇರಿಸುತ್ತದೆ.
Screen locked,ತೆರೆ ಲಾಕ್ ಆಗಿದೆComment
Top,ಮೇಲೆ
%1 Icon Settings,% 1 ಚಿಹ್ನೆಯ ಸಂಯೋಜನೆಗಳು@ action: inmenu
"This option specifies how the users for ""Show list"" and ""Autocompletion"" are selected in the ""Select users and groups"" list: If not checked, select only the checked users. If checked, select all non-system users, except the checked ones.","ಈ ಆಯ್ಕೆಯು ""ಪಟ್ಟಿಯನ್ನು ಪ್ರದರ್ಶಿಸು"" ಮತ್ತು ""ಸ್ವಯಂಪೂರ್ತಿಮಾಡು"" ಅನ್ನು ಬಳಕೆದಾರರು ಹೇಗೆ ""ಬಳಕೆದಾರರು ಮತ್ತು ಗುಂಪನ್ನು ಆಯ್ಕೆ ಮಾಡು"" ಪಟ್ಟಿಯಿಂದ ಆಯ್ಕೆ ಮಾಡಬಹುದು ಎಂದು ಸೂಚಿಸುತ್ತದೆ; ಗುರುತು ಮಾಡದಿದ್ದರೆ, ಗುರುತು ಮಾಡಿದ ಬಳಕೆದಾರರನ್ನು ಮಾತ್ರ ಆಯ್ದುಕೊಳ್ಳಿರಿ. ಒಂದು ವೇಳೆ ಗುರುತು ಮಾಡಿದ್ದರೆ, ವ್ಯವಸ್ಥೆಯಲ್ಲಿಲ್ಲದ ಬಳಕೆದಾರರನ್ನು ಆಯ್ದುಕೊಳ್ಳಿ."
^Install Kubuntu in text mode,ಕುಬುಂಟು ಅನ್ನು ಟೆಕ್ಸ್ಟ್ ಆವೃತ್ತಿ ಯಲ್ಲಿ ಸ್ಥಾಪಿಸಿ
"Will not lock the session, as unlocking would be impossible:","ಅಧೀವೇಶನವನ್ನು ಲಾಕ್‌ ಮಾಡುವುದಿಲ್ಲ, ಏಕೆಂದರೆ, ಲಾಕ್‌ ಅನ್ನು ತೆಗೆಯುವುದು ಅಸಾಧ್ಯ:"
Composer:,ಸಂಯೋಜಕ:
& Require password to stop,ನಿಲ್ಲಿಸಲು ಗುಪ್ತಪದದ ಅಗತ್ಯವಿದೆ( R)
msec,ಮಿಲಿಸೆಕೆಂಡು
Consumer IR controller,ಗ್ರಾಹಕ IR ನಿಯಂತ್ರಕ
Keep clipboard contents,(ನ) ನಿರ್ಗಮಿಸುವಾಗ ನಕಲು ಫಲಕದ ವಿಷಯಗಳನ್ನು ಉಳಿಸು
Do you want to create an audio CD with DTS tracks?,DTS ಟ್ರ್ಯಾಕ್‌ಗಳೊಂದಿಗೆ ಒಂದು ಆಡಿಯೊ CD ನೀವು ನಿರ್ಮಿಸಲು ಬಯಸುವಿರಾ?
Georgian Lari,ಜಾರ್ಜಿಯಾದ ಲಾರಿName
option pane,ಆಯ್ಕೆ ಫಲಕ
A key scheme with the name '%1 'already exists; do you want to overwrite it?,ಕಿಟಕಿ ಕಾರ್ಯಗಳ ಪರಿವಿಡಿ
Lookup...,ಆಧಾರವನ್ನು ನೋಡು( ಲುಕ್ ಅಪ್)...
Dzongkha,ಡ್ಸೋಂಖಾName
Dictionary,ಶಬ್ದಕೋಶ Comment
The Scroll Lock key has been activated.,ಸ್ಕ್ರಾಲ್ ಲಾಕ್ ಕೀಲಿಯನ್ನು ಸಕ್ರಿಯಗೊಳಿಸಲಾಯಿತು.
Height,ಎತ್ತರ
stock,ಸ್ಟಾಕ್slot type
Avahi Discovery,ಅವಾಹಿ ಅನ್ವೆಶಣೆ
Sene,ಕಳುಹಿಸು( S) Ethiopian month 11 - LongName
Place the ten of spades next to the nine of spades.,ಇಸ್ಪೀಟು ಹತ್ತನ್ನು ಇಸ್ಪೀಟು ಒಂಬತ್ತರ ನಂತರ ಇರಿಸು.
Behavior on middle click onto the maximize button.,ಹಿಗ್ಗಿಸುವ ಗುಂಡಿಯ ಮೇಲೆ ತೆರೆಸೂಚಕವನ್ನು ಇರಿಸಿ ನಡುವಿನ ಕ್ಲಿಕ್ ಮಾಡಿದಾಗಿನ ವರ್ತನೆ.
Check this if you want to show the seconds.,ಸೆಕೆಂಡುಗಳನ್ನು ತೋರಿಸಬೇಕೆಂದಿದ್ದಲ್ಲಿ ಇದಕ್ಕೆ ಗುರುತು ಹಾಕಿ.
In this column you can customize mouse clicks into the titlebar or the frame of an active window.,ನೀವು ಉಪಕರಣಪಟ್ಟಿಯ ಮೇಲೆ ಅಥವ ಚೌಕಟ್ಟಿನ ಮೇಲೆ ಕ್ಲಿಕ್ ಮಾಡಿದಾಗ ಮೌಸ್ ಕ್ಲಿಕ್ ಹೇಗೆ ವರ್ತಿಸಬೇಕೆಂದು ಈ ಕಾಲಂನಲ್ಲಿ ನೀವು ಕಸ್ಟಮೈಸ್ ಮಾಡಬಹುದು.
Your account has expired; please contact your system administrator.,"ನಿಮ್ಮ ಖಾತೆಯ ವಾಯಿದೆಯು ಮುಗಿದಿದೆ, ದಯವಿಟ್ಟು ನಿಮ್ಮ ಗಣಕ ವ್ಯವಸ್ಥಾಪಕರನ್ನು ಸಂಪರ್ಕಿಸಿ."
About Me,ನನ್ನ ಬಗ್ಗೆName
Remove,ತೆಗೆ
Add & platform name,ಪ್ಲಾಟ್‌ಫಾರ್ಮಿನ ಹೆಸರನ್ನು ಸೇರಿಸು( p)
of Tahsas,ಬಹಮನ್ ನEthiopian month 5 - LongNamePossessive
"Here you can customize the pitch of the system bell. For further customization of the bell, see the ""Accessibility"" control module.","ಇಲ್ಲಿ ನೀವು ವ್ಯವಸ್ಥ್ಯಾ ಗಂಟೆಯ ಶೃತಿಯನ್ನು ಗ್ರಾಹಕೀಯಗೊಳಿಸಬಹುದು. ಇನ್ನೂ ಹೆಚ್ಚಿನ ಗಂಟಾ ಗ್ರಾಹಕೀಯತೆಗಾಗಿ, ""ನಿಲುಕಣೆ (ಆಕ್ಸೆಸಿಬಿಲಿಟಿ)"" ನಿಯಂತ್ರಣ ಘಟಕವನ್ನು ನೋಡಿ."
Switch to Desktop 19,ಪುಟೀಪು (ಪಾನಲ್)
Remove Theme,ಪರಿಸರವಿನ್ಯಾಸವನ್ನು (ಥೀಮ್) ತೆಗೆದುಹಾಕು
Height of main window,ಮುಖ್ಯ ಕಿಂಡಿಯ ಎತ್ತರ
Canfield,ಕ್ಯಾನ್‍ಫೀಲ್ಡ್‍
tree item,ವೃಕ್ಷ ಅಂಶ
Clear the pixmap cache,ಹಿಡಿದಿಡಲಾದ ಪಿಕ್ಸ್‍ಮ್ಯಾಪ್‌ ಅನ್ನು ಅಳಿಸಿಹಾಕು
Slow keys,ನಿಧಾನ ಕೀಲಿಕೈಗಳು
Translation along the Z axis,Z ಅಕ್ಷದಲ್ಲಿನ ಅನುವಾದ
Java IDE,ಜಾವಾ ಐಡಿಇName
"After pressing Ctrl+Alt+I, the KSIRC window will be activated, if it exists. Simple.","Ctrl+Alt+I ಅನ್ನು ಒತ್ತಿದನಂತರ KSIRC ಕಿಟಕಿಯನ್ನು, ಅಸ್ತಿತ್ವದಲ್ಲಿದ್ದಲ್ಲಿ ಸಕ್ರಿಯಗೊಳಿಸಲಾಗುತ್ತದೆ. ಅಷ್ಟೇ. Name"
Less Than,ಹುಡುಕು ಆಯ್ಕೆಗಳನ್ನು ತೆಗೆದು ಹಾಕು@ label
KDE Taskbar Control Module,ಕೆಡಿಇ ಕಾರ್ಯಪಟ್ಟಿ ನಿಯಂತ್ರಣ ಘಟಕ
Active Screen Edge Actions,ಸಕ್ರಿಯ ತೆರೆ ಅಂಚುಗಳನ್ನು ಕ್ರಿಯೆಗಳು
Gujarati,ಗುಜರಾತಿ
& Decorated windows,ಅಲಂಕೃತ ಕಿಟಕಿಗಳು( D)
Used by menu bars and popup menus.,ಪರಿವಿಡಿ ಪಟ್ಟಿಗಳು ಮತ್ತು ಪುಟಿಕೆ (ಪಾಪಪ್) ಪರಿವಿಡಿಗಳಲ್ಲಿ ಬಳಸುವ.
(Next boot: %1),(ಮುಂದಿನ ಬೂಟ್:% 1)
Equal To,ಇದಕ್ಕೆ ಸಮನಾದ
Track menu id for debug purposes,ದೋಷನೇರ್ಪಡೆ ಉದ್ದೇಶಕ್ಕಾಗಿ ಪರಿವಿಡಿ ಕುರುಹಿನ (ID) ಜಾಡುಹಿಡಿಯಿರಿ
Do not keep password,ಗುಪ್ತಪದವನ್ನು ಇರಿಸಿಕೊಳ್ಳಬೇಡ
Walk Through Desktops,ಗಣಕತೆರೆಗಳನ್ನು ಅವಲೋಕಿಸಿ
Large black,ದೊಡ್ಡ ಕಪ್ಪು
New Session,ಹೊಸ ಅಧಿವೇಶನ
Max. evaluator order,ವಿಶ್ಲೇಷಕದ ಗರಿಷ್ಟ ಮಟ್ಟ
Locked,ಲಾಕ್‌ ಮಾಡಲಾಗಿದೆ
Slow keys has been disabled.,ನಿಧಾನ ಕೀಲಿಕೈಗಳನ್ನು ಅಶಕ್ತಗೊಳಿಸಲಾಯಿತು.
Bah,ಬಹ್Esfand
Disable Fonts,ಅಕ್ಷರಶೈಲಿಗಳನ್ನು ಅಶಕ್ತಗೊಳಿಸು
Camelot,ಕ್ಯಾಮೆಲಾಟ್
(8) Sys. Administration,(೮) ಗಣಕವ್ಯವಸ್ಥೆಯ ನಿರ್ವಹಣೆName
API Browser,API ವೀಕ್ಷಕ
Window to Desktop 12,ಗಣಕತೆರೆ ಬದಲಾಯಿಸುವಿಕೆ
Add Script...,ಸ್ಕ್ರಿಪ್ಟನ್ನು ಸೇರಿಸು...
There are unsaved changes in the active module. Do you want to apply the changes before running the new module or discard the changes?,ಪ್ರಸ್ತುತ ಉಪಘಟಕದಲ್ಲಿ ಕೆಲವು ಉಳಿಸದೇ ಇರುವ ಬದಲಾವಣೆಗಳಿವೆ. ಹೊಸ ಉಪಘಟಕಕ್ಕೆ ತೆರಳುವ ಮೊದಲು ಈ ಬದಲಾವಣೆಗಳನ್ನು ಅನ್ವಯಿಸಲಿಚ್ಛಿಸುತ್ತೀರಾ?
& Enter a name for the color scheme:,ಬಣ್ಣ ಪದ್ಧತಿಗೆ (ಸ್ಕೀಮ್) ಹೆಸರೊಂದನ್ನು ನಮೂದಿಸಿ( E):
single DMA,ಏಕ DMA
& Amount:,ಮೊತ್ತ( ತ)
Cascade Windows,ಕಿಟಕಿಗಳನ್ನು ಸರಣಿಗೊಳಿಸು (ಕಾಸ್ಕೇಡ್)
Switch to Next Desktop,ತೋರಿಸುತ್ತಿರುವ ಗಣಕತೆರೆಯನ್ನು ಅಂತರಣಗೊಳಿಸು (ಟಾಗಲ್)
"Old upload information found, fill out fields?","ಹಳೆಯ ನಕಲೇರಿಸುವಿಕೆಯ ಮಾಹಿತಿ ಕಂಡುಬಂದಿದೆ, ಕ್ಷೇತ್ರಗಳನ್ನು ತುಂಬುವುದೆ?"
Drag or Type Theme URL,ಪರಿಸರವಿನ್ಯಾಸ (ಥೀಮ್) URL ಅನ್ನು ಎಳೆ ಅಥವಾ ನಮೂದಿಸು
Date/ Time Error,ಕಾಲವಲಯ ದೋಷ
Use common view properties for all folders,ಶೋಧಕ ಪಟ್ಟಿಯನ್ನು ತೋರಿಸು@ info
The name of the scheme file containing the solitaire game to play.,ಸಾಲಿಟೇರ್ ಆಟವನ್ನು ಆಡಲು ಬೇಕಿರುವ ಕಡತವನ್ನು ಹೊಂದಿರುವ ಸ್ಕೀಮ್ ಕಡತದ ಹೆಸರು.
The player '%1 'cannot perform the action'seek'.,ಪ್ಲೇಯರಿಗೆ '% 1' ಇಂದ '(seek) ಹುಡುಕುವ' ಕೆಲಸವನ್ನು ನೆರವೇರಿಸಲಾಗಲಿಲ್ಲ.
& Expand All Folders,ಎಲ್ಲಾ ಕಡತಕೋಶಗಳನ್ನು ವಿಸ್ತರಿಸು( E)
_Copy Path to Clipboard,ಮಾರ್ಗವನ್ನು ನಕಲುಫಲಕಕ್ಕೆ ಅಂಟಿಸು (~C)
Floppy,ಫ್ಲಾಪಿ
Application sounds,ಅನ್ವಯಿಕಗಳ ಧ್ವನಿಗಳು
Seahaven,ಸೀಹೆವನ್
"documents or images that you were using and their type/ format (later if you go to look at the report in the bug tracking system, you can attach a file to the report)","ನೀವು ಬಳಸುತ್ತಿದ್ದ ದಸ್ತಾವೇಜು ಅಥವಾ ಚಿತ್ರಗಳು ಹಾಗು ಅವುಗಳ ವಿಧ/ ವಿನ್ಯಾಸ( ಫಾರ್ಮೆಟ್) (ನಂತರ ನೀವು ವರದಿಯನ್ನು ನೋಡಲು ದೋಷದ ಜಾಡನ್ನು ಇರಿಸುವ ವ್ಯವಸ್ಥೆಗೆ ಹೋದಾಗ, ಒಂದು ಕಡತವನ್ನು ವರದಿಗೆ ಲಗತ್ತಿಸಬಹುದು) @ info/ rich crash situation example"
New configuration: Resolution: %1 x %2 Orientation: %3,ಹೊಸ ಸಂರಚನೆ: ಪೃಥಕ್ಕರಣ ಸಾಮರ್ಥ್ಯ (ರೆಸೊಲ್ಯೂಶನ್):% 1 x% 2 ನಿಲುವು:% 3
Torn-Off Menu,ಮೆನು ಅನ್ನು ಆಫ್‍ ಮಾಡು
